MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
9.8,18.6,1.0,,,76.0,44.0,39.0,87.0,75.0,1018.3,1018.8,,,17.0,17.5,12101
4.9,15.5,0.0,4.2,6.4,78.0,43.0,39.0,64.0,54.0,1026.8,1021.0,7.0,7.0,10.2,14.3,12102
17.6,28.4,15.8,,,26.0,11.0,2.0,84.0,63.0,,,6.0,8.0,21.8,27.5,12103
27.0,40.5,0.0,9.0,,,17.0,7.0,55.0,,1014.5,1009.0,0.0,,32.0,,12104
11.6,29.4,0.0,,,39.0,13.0,20.0,71.0,40.0,1022.4,1016.8,,,19.1,28.6,12105
4.1,12.4,2.6,0.0,2.9,43.0,15.0,9.0,73.0,55.0,1029.0,1028.4,3.0,7.0,6.6,11.5,12106
10.7,13.6,39.0,,,94.0,31.0,28.0,94.0,91.0,993.7,1000.9,7.0,8.0,12.5,13.2,12107
7.6,9.2,4.2,,,57.0,31.0,37.0,100.0,99.0,1021.1,1016.3,8.0,8.0,8.0,8.8,12108
3.5,15.9,0.2,,,28.0,2.0,20.0,99.0,61.0,1032.9,1029.3,5.0,1.0,6.3,15.5,12109
6.1,15.9,0.0,,,24.0,2.0,7.0,65.0,50.0,,,,,11.8,14.9,12110
14.6,23.6,0.0,10.6,4.4,57.0,37.0,22.0,58.0,65.0,1015.1,1014.1,7.0,7.0,22.0,21.4,12111
17.7,19.2,15.6,8.0,,37.0,15.0,9.0,93.0,85.0,1002.1,1000.0,8.0,8.0,18.8,17.7,12112
8.7,23.9,0.4,,,37.0,20.0,17.0,56.0,25.0,1020.1,1019.0,,,14.4,22.6,12113
8.5,30.4,0.0,8.8,13.7,33.0,22.0,7.0,35.0,14.0,1019.8,1016.4,0.0,3.0,20.4,28.0,12114
12.2,31.2,0.0,8.0,,43.0,13.0,15.0,49.0,26.0,1018.0,1013.7,1.0,1.0,21.6,30.4,12115
16.0,36.0,0.0,11.4,,30.0,7.0,7.0,39.0,,1015.1,1010.1,4.0,,28.0,,12116
13.6,20.1,8.8,,4.3,41.0,13.0,13.0,80.0,63.0,1019.8,1018.7,8.0,8.0,15.2,19.3,12117
3.9,9.9,6.6,1.4,8.4,57.0,37.0,35.0,76.0,76.0,1011.3,1011.2,1.0,5.0,6.1,8.0,12118
8.5,27.8,0.0,9.2,10.8,37.0,20.0,20.0,19.0,12.0,1020.4,1017.5,6.0,2.0,19.8,26.5,12119
12.6,18.4,0.0,6.0,6.1,35.0,15.0,19.0,60.0,57.0,1017.4,1019.0,8.0,8.0,15.7,16.2,12120
11.7,25.0,0.0,4.2,6.2,44.0,11.0,17.0,49.0,62.0,1013.1,1009.1,7.0,7.0,18.4,22.1,12121
14.5,30.7,0.0,,,33.0,6.0,11.0,64.0,34.0,1021.7,1018.2,,,22.0,29.0,12122
0.9,19.0,0.0,1.8,8.4,33.0,7.0,20.0,86.0,24.0,1024.5,1019.7,0.0,0.0,6.1,18.2,12123
7.8,20.4,0.0,,,56.0,39.0,28.0,56.0,34.0,1015.7,1015.2,,,12.2,18.7,12124
14.3,21.2,0.4,,,33.0,6.0,15.0,84.0,93.0,1008.2,1005.7,8.0,7.0,17.9,18.9,12125
5.2,16.1,0.0,,,28.0,9.0,7.0,97.0,65.0,,,,,7.5,13.4,12126
13.2,23.2,0.0,,,,24.0,31.0,48.0,55.0,1022.2,1017.3,,,19.2,21.6,12127
10.7,22.8,0.0,4.0,10.9,43.0,11.0,30.0,51.0,39.0,1030.1,1025.9,0.0,0.0,18.3,21.7,12128
8.6,14.8,0.0,2.8,1.4,104.0,54.0,30.0,46.0,72.0,1004.6,1003.8,7.0,7.0,14.4,13.5,12129
10.5,17.9,0.0,,9.9,41.0,9.0,24.0,48.0,56.0,1027.8,1025.2,2.0,1.0,15.0,17.4,12130
11.1,19.2,2.4,4.6,9.2,39.0,11.0,17.0,100.0,46.0,1016.6,1017.2,,,14.5,18.7,12131
12.0,26.6,0.0,,,31.0,13.0,15.0,17.0,16.0,1016.6,1013.7,,,18.8,25.2,12132
10.6,31.4,0.0,5.8,11.1,31.0,7.0,11.0,46.0,23.0,1022.0,1017.7,1.0,3.0,19.7,30.9,12133
8.4,35.2,0.0,,,43.0,7.0,17.0,14.0,7.0,1014.1,1009.9,,,21.8,34.6,12134
14.1,23.8,0.0,5.2,12.7,35.0,9.0,28.0,55.0,56.0,1020.1,1021.4,0.0,3.0,20.3,21.1,12135
16.0,23.6,0.4,,,28.0,11.0,11.0,86.0,66.0,1030.2,1027.3,,,19.4,22.1,12136
14.7,22.7,8.6,,,,0.0,0.0,96.0,68.0,,,7.0,4.0,16.4,20.5,12137
10.3,18.9,0.0,,,54.0,20.0,13.0,43.0,34.0,1022.1,1020.6,,,14.7,18.4,12138
7.6,17.7,0.0,2.4,8.9,46.0,13.0,26.0,58.0,32.0,1023.1,1019.3,,,10.8,16.6,12139
13.8,29.3,0.0,,,46.0,7.0,19.0,47.0,64.0,1015.3,1012.7,7.0,8.0,23.6,24.3,12140
14.8,28.1,8.6,12.4,9.2,48.0,19.0,17.0,80.0,45.0,1009.9,1007.0,6.0,4.0,17.2,27.1,12141
12.3,17.5,0.0,,,52.0,28.0,22.0,30.0,23.0,,,,,15.2,17.1,12142
2.2,19.5,0.0,,,31.0,4.0,15.0,70.0,46.0,1023.0,1021.0,,,11.2,16.2,12143
-0.4,16.4,0.0,,,44.0,4.0,26.0,79.0,47.0,1020.3,1019.0,,,8.5,15.0,12144
19.6,29.8,0.0,4.4,10.5,26.0,7.0,11.0,52.0,45.0,1018.9,1015.2,5.0,2.0,27.2,28.8,12145
16.4,23.6,14.4,1.8,10.9,52.0,19.0,31.0,52.0,72.0,1006.4,1000.7,2.0,4.0,22.8,21.6,12146
21.2,24.9,57.8,30.4,0.0,65.0,15.0,30.0,93.0,95.0,1008.9,1006.4,8.0,8.0,21.8,22.1,12147
9.6,16.9,0.0,,,46.0,19.0,22.0,81.0,73.0,1021.3,1018.4,,,13.4,15.5,12148
9.2,16.4,0.0,,,31.0,7.0,13.0,73.0,71.0,1022.1,1020.1,,,12.7,14.9,12149
10.3,15.1,0.8,,,59.0,20.0,31.0,71.0,60.0,1010.2,1012.2,,,11.6,13.9,12150
27.5,33.2,0.0,8.4,7.8,33.0,17.0,17.0,73.0,70.0,1006.5,1003.9,3.0,5.0,30.9,31.0,12151
5.5,13.1,2.4,,,39.0,19.0,22.0,88.0,68.0,1024.5,1024.2,8.0,8.0,8.3,12.0,12152
14.4,19.0,0.8,,,48.0,17.0,19.0,82.0,95.0,1017.6,1011.5,8.0,8.0,15.7,15.2,12153
17.1,26.8,4.0,,,87.0,43.0,43.0,77.0,33.0,1001.9,1002.1,3.0,,18.9,25.7,12154
10.3,34.9,0.0,7.4,13.7,37.0,13.0,9.0,27.0,8.0,1015.1,1012.0,3.0,1.0,22.1,33.3,12155
22.0,30.3,0.0,9.0,10.8,39.0,17.0,24.0,52.0,51.0,1017.2,1013.2,2.0,1.0,27.5,28.1,12156
8.5,12.6,1.2,2.0,4.3,63.0,15.0,41.0,89.0,72.0,1008.1,1006.4,7.0,7.0,9.7,8.4,12157
17.2,28.5,0.0,,,31.0,11.0,28.0,60.0,53.0,1019.4,1015.5,,,23.9,26.2,12158
7.6,19.5,0.0,,,41.0,15.0,19.0,64.0,85.0,1008.2,1006.0,,,16.0,15.0,12159
14.3,35.3,0.0,9.4,,54.0,19.0,28.0,9.0,3.0,1016.2,1012.8,0.0,,25.2,34.1,12160
7.0,17.4,4.2,0.6,6.7,35.0,20.0,9.0,60.0,43.0,1018.9,1014.0,4.0,7.0,11.2,17.1,12161
11.1,17.6,0.8,2.6,1.4,33.0,9.0,17.0,76.0,64.0,1007.0,1007.3,7.0,7.0,13.8,16.8,12162
15.5,22.1,1.0,6.6,5.8,35.0,9.0,15.0,90.0,56.0,1014.4,1014.2,8.0,7.0,17.7,20.1,12163
19.1,31.4,0.2,10.6,2.0,70.0,30.0,26.0,49.0,29.0,1014.3,1013.0,8.0,8.0,23.3,30.1,12164
15.3,28.0,9.0,,,46.0,17.0,13.0,,,1009.7,1006.9,8.0,,16.6,26.3,12165
11.6,16.8,22.8,,,37.0,13.0,28.0,93.0,76.0,1031.2,1028.5,,,14.3,16.6,12166
15.9,35.8,0.0,9.4,12.5,37.0,6.0,17.0,55.0,19.0,1018.7,1014.6,1.0,7.0,24.5,34.8,12167
10.3,21.3,,,,50.0,7.0,15.0,,,1012.8,1008.7,,,14.7,20.8,12168
19.3,41.6,0.0,,,50.0,4.0,28.0,50.0,20.0,1009.0,1005.0,,,27.5,39.3,12169
3.8,15.1,0.0,,,31.0,9.0,19.0,99.0,58.0,1016.4,1011.6,7.0,8.0,7.3,14.3,12170
4.2,16.9,0.0,,,43.0,19.0,28.0,64.0,39.0,1023.7,1020.5,,,9.4,16.4,12171
5.4,19.2,0.4,,,37.0,6.0,15.0,94.0,65.0,1008.0,1005.5,8.0,8.0,11.4,18.6,12172
8.3,14.2,2.6,2.4,0.8,35.0,15.0,19.0,96.0,70.0,1016.0,1013.2,7.0,7.0,10.5,13.6,12173
15.9,37.3,0.0,,,48.0,11.0,11.0,12.0,8.0,1019.4,1015.1,,,29.7,35.5,12174
12.5,24.8,,,,39.0,17.0,17.0,86.0,30.0,1021.9,1020.1,,,13.8,23.3,12175
21.7,29.4,0.0,3.2,10.5,26.0,9.0,19.0,79.0,68.0,1014.2,1010.4,5.0,,26.2,28.5,12176
11.2,19.0,18.4,3.6,6.9,31.0,15.0,17.0,90.0,65.0,1032.0,1028.2,7.0,2.0,12.5,17.7,12177
9.8,28.8,0.0,,,44.0,20.0,19.0,58.0,27.0,,,,,18.7,27.6,12178
16.0,22.6,0.0,7.2,5.1,43.0,20.0,7.0,40.0,63.0,1012.6,1011.3,,,19.0,16.8,12179
18.2,36.7,0.0,6.0,,22.0,7.0,6.0,70.0,,1011.5,1008.2,0.0,1.0,26.0,35.5,12180
0.5,10.7,0.0,0.4,8.4,33.0,9.0,20.0,82.0,50.0,1024.2,1022.1,1.0,1.0,2.7,10.1,12181
20.6,29.9,0.4,27.4,,30.0,13.0,15.0,68.0,73.0,1013.9,1010.3,1.0,,27.7,28.1,12182
5.0,20.9,0.0,3.0,8.9,24.0,0.0,9.0,67.0,50.0,1025.5,1023.8,1.0,3.0,14.2,19.9,12183
8.3,20.5,0.0,,,31.0,7.0,17.0,83.0,45.0,1012.3,1008.2,6.0,4.0,14.1,20.2,12184
24.5,43.1,0.0,,,46.0,33.0,24.0,21.0,8.0,1010.4,1006.2,,,31.6,41.1,12185
11.1,23.5,0.0,4.6,7.3,44.0,22.0,19.0,63.0,76.0,1010.7,1009.5,3.0,7.0,20.0,18.9,12186
14.1,20.2,0.0,6.4,12.7,59.0,28.0,30.0,53.0,52.0,1024.3,1024.2,2.0,6.0,16.4,18.4,12187
14.3,21.7,0.0,,,33.0,6.0,15.0,56.0,34.0,1022.7,1020.7,,,15.4,21.2,12188
7.1,19.0,0.0,4.0,10.5,46.0,13.0,17.0,48.0,44.0,1025.1,1023.3,1.0,1.0,12.9,16.9,12189
6.2,13.2,0.0,,,22.0,7.0,15.0,70.0,68.0,1032.9,1030.3,,,10.0,11.6,12190
7.7,25.7,0.0,3.0,8.0,28.0,7.0,15.0,56.0,33.0,1022.0,1019.7,7.0,1.0,16.1,24.9,12191
14.0,21.3,3.2,0.6,7.3,28.0,11.0,17.0,86.0,67.0,1024.9,1021.7,1.0,7.0,15.8,20.1,12192
13.4,21.2,0.0,4.4,0.0,,19.0,20.0,71.0,78.0,1024.9,1024.2,8.0,8.0,14.5,15.5,12193
21.0,28.1,1.6,,,57.0,28.0,35.0,68.0,70.0,1019.1,1016.6,,,25.3,25.4,12194
4.1,11.1,1.8,,,39.0,17.0,11.0,93.0,85.0,1016.3,1015.9,8.0,8.0,8.6,10.4,12195
19.1,37.9,0.0,,,43.0,22.0,22.0,20.0,10.0,1016.1,1012.7,,,27.9,36.9,12196
13.7,19.7,5.2,1.6,5.1,,0.0,22.0,86.0,87.0,1018.5,1015.3,8.0,3.0,15.2,17.1,12197
11.6,15.2,0.0,,,46.0,9.0,19.0,79.0,60.0,,,,,14.5,14.5,12198
15.5,21.5,22.2,,,41.0,26.0,17.0,88.0,66.0,1029.9,1027.8,8.0,8.0,16.4,20.5,12199
13.9,24.7,0.0,,,19.0,11.0,9.0,91.0,68.0,1016.5,1013.4,,,17.0,23.8,12200
2.5,10.6,5.6,1.8,6.4,48.0,4.0,20.0,59.0,53.0,1027.5,1027.3,7.0,5.0,6.7,9.9,12201
11.2,21.0,1.0,2.8,8.6,,6.0,7.0,75.0,74.0,1014.0,1009.3,2.0,6.0,15.5,18.0,12202
6.7,23.1,0.0,1.8,8.4,39.0,13.0,17.0,77.0,42.0,1022.0,1016.4,1.0,4.0,14.5,21.8,12203
19.0,24.6,0.0,4.0,1.6,46.0,15.0,28.0,72.0,55.0,1017.9,1016.6,8.0,7.0,20.0,23.9,12204
21.1,34.3,0.0,9.2,12.4,39.0,11.0,28.0,20.0,45.0,1012.4,1011.7,1.0,1.0,31.7,29.0,12205
11.8,20.5,3.2,,,44.0,4.0,26.0,82.0,69.0,1029.3,1024.3,,,16.2,17.8,12206
3.1,19.0,0.0,,,31.0,0.0,24.0,99.0,65.0,1026.6,1023.6,8.0,3.0,8.3,17.9,12207
1.8,17.6,1.8,,,35.0,7.0,17.0,73.0,52.0,1018.0,1014.7,,,11.5,16.3,12208
12.2,21.2,0.0,,,28.0,13.0,6.0,79.0,45.0,,,,,15.1,20.7,12209
13.9,22.2,1.6,3.6,4.1,52.0,15.0,24.0,96.0,62.0,1014.4,1011.3,8.0,5.0,16.5,20.9,12210
4.3,24.3,0.0,,,85.0,28.0,31.0,45.0,33.0,1013.2,1008.1,,4.0,13.6,23.1,12211
13.3,20.1,0.0,,,63.0,24.0,37.0,73.0,52.0,1013.7,1008.0,7.0,5.0,15.1,19.6,12212
20.2,30.6,0.0,9.2,11.3,39.0,22.0,22.0,55.0,48.0,1015.9,1012.7,2.0,2.0,27.4,29.2,12213
12.1,17.2,8.0,1.4,6.4,56.0,11.0,24.0,93.0,48.0,1017.5,1019.7,5.0,5.0,12.8,16.2,12214
-0.6,15.8,0.0,,,20.0,6.0,13.0,81.0,48.0,1027.2,1025.9,,,6.3,15.5,12215
11.6,20.0,0.0,,,31.0,17.0,9.0,50.0,49.0,,,,,15.2,18.3,12216
8.8,27.2,0.0,5.8,12.0,78.0,26.0,46.0,48.0,24.0,1006.6,1001.9,1.0,4.0,17.3,24.2,12217
7.6,20.4,0.0,1.8,6.4,28.0,15.0,11.0,85.0,67.0,1019.6,1018.2,1.0,7.0,12.9,20.0,12218
17.1,24.0,0.0,,,56.0,19.0,17.0,54.0,49.0,1022.4,1019.9,,,20.2,21.6,12219
12.5,32.4,0.0,9.0,12.9,43.0,7.0,31.0,41.0,16.0,1013.8,1010.1,0.0,2.0,23.1,31.4,12220
8.2,13.8,0.3,5.0,5.8,43.0,,,64.0,51.0,1023.7,1023.6,7.0,6.0,9.8,12.7,12221
17.8,24.8,3.2,3.6,,30.0,13.0,9.0,89.0,69.0,1022.9,1020.8,5.0,7.0,20.1,23.6,12222
9.0,31.5,0.0,8.4,,43.0,11.0,17.0,42.0,,1018.1,1014.3,0.0,,19.0,,12223
18.8,19.8,29.4,0.0,0.0,,19.0,28.0,83.0,62.0,1008.9,1011.6,8.0,8.0,19.2,17.3,12224
14.6,18.8,1.4,10.0,7.1,48.0,11.0,13.0,86.0,51.0,1015.3,1015.5,8.0,,15.3,17.8,12225
18.8,26.2,0.0,,,37.0,6.0,17.0,74.0,64.0,1011.6,1007.8,,,21.9,25.1,12226
10.4,28.2,0.0,6.8,1.9,74.0,24.0,35.0,33.0,46.0,1000.8,998.5,7.0,8.0,20.8,20.1,12227
9.2,20.7,0.0,2.4,10.4,35.0,13.0,13.0,81.0,41.0,1023.5,1021.3,2.0,2.0,14.5,20.0,12228
17.4,27.4,0.0,,,41.0,19.0,31.0,70.0,52.0,1019.8,1016.6,1.0,4.0,22.6,25.9,12229
5.3,12.4,1.0,3.4,4.0,56.0,24.0,28.0,79.0,54.0,1023.1,1024.7,5.0,6.0,6.4,11.5,12230
13.7,22.3,1.6,5.8,10.7,94.0,35.0,43.0,53.0,28.0,1010.5,1010.6,0.0,1.0,16.1,21.4,12231
5.9,16.7,0.2,2.4,11.0,37.0,15.0,13.0,74.0,47.0,1022.0,1020.5,6.0,1.0,10.5,15.6,12232
15.3,28.6,0.0,10.0,11.5,35.0,9.0,17.0,67.0,48.0,1014.8,1012.3,4.0,5.0,23.2,26.3,12233
20.3,44.8,0.0,,,57.0,28.0,28.0,39.0,8.0,1016.2,1012.9,,,26.1,41.5,12234
13.7,20.5,0.0,6.6,9.9,41.0,19.0,24.0,65.0,40.0,1023.4,1021.3,7.0,1.0,14.4,19.4,12235
16.5,24.2,0.0,,,,0.0,,62.0,,,,7.0,,21.9,,12236
12.4,24.1,0.0,5.2,10.1,35.0,13.0,22.0,64.0,60.0,1024.0,1020.7,7.0,4.0,15.9,21.0,12237
6.8,22.3,0.0,8.2,10.0,44.0,20.0,24.0,67.0,28.0,1017.8,1014.9,7.0,3.0,11.9,21.4,12238
16.0,21.0,15.4,2.0,,28.0,9.0,11.0,99.0,75.0,1015.4,1013.2,,,16.6,20.3,12239
12.7,23.7,0.0,,,20.0,2.0,9.0,98.0,59.0,,,,,16.3,23.4,12240
19.6,35.0,0.0,13.8,12.2,70.0,44.0,24.0,33.0,15.0,1019.0,1016.2,1.0,1.0,26.7,34.2,12241
4.0,16.0,1.4,2.6,,35.0,15.0,15.0,61.0,59.0,1015.5,1014.1,,5.0,11.7,15.7,12242
11.2,26.0,0.2,,,43.0,19.0,22.0,82.0,37.0,1020.0,1019.4,,,15.3,23.9,12243
7.2,17.0,0.2,4.4,4.4,56.0,26.0,26.0,75.0,88.0,1021.7,1019.1,7.0,7.0,14.2,14.9,12244
10.1,20.3,,,6.4,44.0,17.0,26.0,65.0,49.0,1014.6,1013.6,,,15.6,19.3,12245
4.6,14.1,0.0,1.0,,54.0,19.0,22.0,77.0,58.0,1012.0,1006.0,1.0,8.0,8.4,13.8,12246
4.7,20.6,0.0,,,19.0,9.0,7.0,78.0,40.0,,,,,14.7,19.3,12247
21.3,36.2,0.0,9.2,11.4,35.0,13.0,7.0,56.0,29.0,1015.9,1012.0,1.0,4.0,25.4,34.9,12248
6.8,16.2,0.0,,,41.0,22.0,30.0,82.0,52.0,1025.7,1025.0,,8.0,11.8,14.4,12249
13.4,32.0,0.0,,,24.0,7.0,11.0,46.0,25.0,1024.4,1020.0,,,21.6,30.2,12250
14.1,34.5,0.0,8.2,13.3,33.0,22.0,24.0,70.0,24.0,1019.1,1012.0,,,20.5,33.2,12251
14.6,25.0,0.0,,,28.0,13.0,13.0,100.0,63.0,1016.4,1014.3,,,17.2,23.8,12252
9.3,16.0,0.4,,,22.0,4.0,13.0,97.0,85.0,1018.4,1015.5,,,11.5,13.1,12253
-0.1,6.1,0.0,,,54.0,0.0,11.0,39.0,72.0,,,,,4.3,5.2,12254
6.3,19.1,0.0,,,26.0,2.0,13.0,93.0,70.0,1030.0,1023.8,,,10.2,18.6,12255
13.1,19.7,1.2,,,28.0,9.0,15.0,71.0,57.0,1017.0,1015.7,6.0,6.0,15.8,18.8,12256
9.1,17.4,2.8,7.6,,48.0,22.0,26.0,,,1018.1,1017.6,6.0,,10.4,16.6,12257
0.5,16.8,0.0,,,28.0,6.0,22.0,95.0,62.0,1014.5,1009.2,,7.0,6.6,14.9,12258
6.0,18.3,0.0,,,19.0,7.0,6.0,67.0,49.0,1035.8,1031.5,,,12.7,18.1,12259
10.0,14.0,17.6,2.8,4.3,,52.0,19.0,80.0,46.0,1024.7,1025.1,6.0,6.0,11.0,13.5,12260
7.0,18.0,0.0,,,31.0,2.0,13.0,67.0,62.0,,,,,12.4,16.4,12261
10.9,24.4,0.0,,,37.0,22.0,24.0,65.0,76.0,1031.5,1030.8,,1.0,22.2,23.3,12262
13.0,20.6,0.2,1.4,6.4,43.0,13.0,20.0,65.0,71.0,1014.0,1011.6,1.0,7.0,18.2,18.1,12263
14.2,32.2,0.0,10.8,,30.0,17.0,17.0,22.0,3.0,1018.5,1014.7,7.0,2.0,21.8,30.6,12264
18.9,30.5,0.6,2.4,,37.0,17.0,24.0,65.0,62.0,1014.7,1008.7,7.0,7.0,24.5,26.9,12265
10.6,25.5,0.0,,,48.0,31.0,24.0,62.0,33.0,1015.4,1014.5,1.0,2.0,16.1,24.4,12266
1.4,18.8,0.0,,,13.0,0.0,0.0,79.0,43.0,,,,,7.7,18.6,12267
13.6,17.9,,12.6,7.1,76.0,31.0,44.0,79.0,35.0,1004.0,1008.1,,,13.9,16.3,12268
14.5,27.3,0.0,8.8,13.2,35.0,9.0,20.0,49.0,46.0,1016.8,1013.8,0.0,0.0,21.2,24.8,12269
12.3,21.3,0.2,,,,,,74.0,57.0,,,,,16.0,20.7,12270
7.1,15.7,0.0,1.6,7.1,48.0,17.0,20.0,80.0,68.0,1016.6,1016.4,7.0,7.0,12.6,15.0,12271
3.7,15.3,0.0,1.4,6.1,24.0,7.0,7.0,78.0,47.0,1022.2,1020.4,1.0,4.0,8.1,14.8,12272
6.7,17.9,0.0,2.8,8.8,37.0,24.0,13.0,74.0,51.0,1031.1,1027.4,3.0,5.0,8.6,16.8,12273
7.9,19.1,,2.0,8.9,39.0,22.0,19.0,57.0,44.0,1017.3,1018.3,,,13.1,17.7,12274
13.6,37.9,0.0,,10.4,39.0,2.0,22.0,45.0,31.0,1016.3,1013.5,1.0,4.0,23.5,32.4,12275
12.8,25.3,0.0,5.2,8.6,19.0,4.0,9.0,41.0,36.0,1018.7,1015.9,4.0,7.0,19.9,23.7,12276
18.0,28.4,3.8,6.0,9.3,35.0,9.0,28.0,89.0,53.0,1019.3,1015.6,7.0,4.0,21.3,26.9,12277
4.6,10.8,5.2,,,37.0,20.0,28.0,100.0,98.0,1016.3,1013.4,7.0,8.0,7.5,9.8,12278
3.5,17.2,0.0,,8.8,24.0,6.0,11.0,88.0,47.0,1024.2,1020.6,0.0,1.0,8.7,16.8,12279
5.0,12.9,0.0,,,35.0,13.0,13.0,90.0,69.0,,,,,8.1,10.8,12280
5.8,13.7,16.4,,,22.0,11.0,7.0,78.0,54.0,1021.3,1020.2,,3.0,8.5,13.2,12281
15.8,25.3,,,,37.0,11.0,19.0,67.0,51.0,1008.8,1007.0,,,19.1,24.2,12282
19.7,31.3,83.0,14.2,11.3,39.0,11.0,15.0,74.0,44.0,1001.2,999.4,7.0,1.0,20.5,28.2,12283
7.0,19.1,0.6,,,39.0,4.0,20.0,59.0,48.0,1019.8,1019.2,,,14.4,18.5,12284
5.6,20.9,0.0,0.6,8.0,39.0,13.0,20.0,88.0,40.0,1017.8,1016.1,7.0,3.0,9.6,20.5,12285
15.6,25.5,0.0,8.6,12.2,46.0,17.0,31.0,62.0,57.0,1016.5,1015.7,2.0,2.0,22.0,24.1,12286
5.1,22.1,0.0,,,30.0,9.0,19.0,68.0,50.0,1029.3,1026.5,8.0,,15.9,19.7,12287
9.3,16.1,0.0,6.8,,48.0,28.0,20.0,74.0,77.0,1013.3,1011.8,6.0,8.0,11.9,15.3,12288
8.0,21.2,0.0,2.6,9.1,30.0,9.0,20.0,64.0,37.0,1016.5,1012.6,2.0,3.0,13.7,18.8,12289
21.8,41.0,0.0,,,59.0,13.0,19.0,29.0,15.0,1007.8,1004.5,,,32.0,39.5,12290
9.5,18.0,0.0,2.2,4.2,,19.0,,94.0,,1032.4,1030.3,6.0,,13.0,,12291
13.6,19.9,0.2,4.0,10.5,57.0,22.0,24.0,53.0,73.0,1017.2,1014.7,3.0,4.0,18.1,18.3,12292
23.0,36.0,0.0,11.4,9.8,72.0,20.0,20.0,37.0,20.0,1014.7,1010.6,2.0,7.0,29.3,34.1,12293
13.7,38.2,0.0,10.0,13.0,37.0,15.0,24.0,49.0,21.0,1010.4,1010.4,,,26.6,35.0,12294
4.9,22.8,,,,,4.0,9.0,80.0,38.0,1020.9,1017.1,,,10.7,21.9,12295
10.5,27.4,0.2,4.4,,33.0,4.0,9.0,67.0,36.0,1017.6,1015.5,,6.0,16.6,26.4,12296
16.4,30.7,0.0,10.4,2.0,35.0,17.0,22.0,68.0,35.0,1015.9,1013.4,,,18.0,29.9,12297
12.7,18.3,1.6,,,31.0,7.0,4.0,97.0,74.0,1010.5,1007.9,,,13.7,16.9,12298
8.8,23.3,0.0,,,37.0,26.0,17.0,70.0,39.0,1025.4,1021.1,,,12.7,22.9,12299
8.2,23.2,0.0,,,,0.0,,64.0,,,,0.0,,15.0,,12300
19.0,31.0,0.0,4.2,3.9,52.0,13.0,9.0,75.0,38.0,1018.8,1016.0,7.0,7.0,21.3,30.1,12301
24.1,33.4,13.8,6.6,5.9,61.0,15.0,7.0,78.0,72.0,1009.1,1005.8,7.0,7.0,28.0,28.6,12302
1.1,20.5,0.0,8.0,12.4,43.0,6.0,24.0,43.0,33.0,1024.7,1024.6,6.0,2.0,13.6,19.0,12303
10.3,28.7,0.0,4.8,10.7,24.0,13.0,7.0,50.0,25.0,1023.9,1020.4,2.0,1.0,20.8,27.9,12304
5.6,24.0,0.2,,,33.0,22.0,13.0,46.0,23.0,1019.9,1017.0,,,13.8,21.8,12305
7.6,19.6,0.0,,,26.0,2.0,7.0,99.0,66.0,1019.8,1016.1,,,10.7,18.5,12306
4.6,17.9,,,,15.0,0.0,11.0,74.0,53.0,1032.1,1029.2,,,11.1,16.5,12307
13.9,17.5,0.6,4.4,2.8,48.0,28.0,28.0,63.0,58.0,1013.7,1013.4,7.0,7.0,16.2,16.3,12308
16.7,23.0,0.0,,,44.0,19.0,17.0,59.0,59.0,1009.3,1009.3,,,19.8,20.2,12309
10.9,13.6,5.8,,,46.0,0.0,4.0,97.0,93.0,1011.6,1011.3,,,11.9,11.7,12310
15.4,29.8,0.0,5.4,10.4,37.0,17.0,11.0,56.0,28.0,1023.5,1020.0,1.0,2.0,22.4,29.3,12311
6.8,17.3,0.0,1.4,,,0.0,,91.0,,1025.2,1023.2,0.0,,9.9,,12312
9.3,20.7,0.0,4.6,10.3,28.0,15.0,11.0,48.0,36.0,1021.2,1017.6,7.0,1.0,14.6,19.2,12313
15.9,22.9,0.0,10.0,7.8,56.0,15.0,24.0,40.0,49.0,1015.7,1015.6,7.0,,18.8,20.5,12314
17.1,26.4,9.6,,,,9.0,,72.0,,1002.5,1004.2,4.0,,22.7,,12315
12.3,17.9,7.2,8.2,9.9,57.0,31.0,35.0,61.0,56.0,1008.4,1011.4,8.0,4.0,14.2,17.2,12316
15.4,32.3,0.0,,,70.0,24.0,30.0,24.0,17.0,,,,,27.2,30.9,12317
8.8,16.4,2.2,4.2,9.7,65.0,35.0,37.0,64.0,37.0,1012.9,1011.6,2.0,1.0,12.0,16.0,12318
1.8,14.1,0.0,,,43.0,24.0,28.0,71.0,53.0,1022.7,1020.6,,,8.7,13.0,12319
16.5,28.1,0.0,,,61.0,20.0,31.0,62.0,34.0,1006.6,1006.0,7.0,3.0,19.6,27.9,12320
10.0,17.0,9.8,,,17.0,4.0,6.0,91.0,82.0,1026.3,1023.9,,,11.1,14.4,12321
11.7,20.3,0.2,,,37.0,13.0,20.0,71.0,67.0,1016.7,1013.8,,,17.7,18.7,12322
13.6,19.2,3.2,,,54.0,13.0,31.0,83.0,43.0,,,8.0,7.0,14.2,17.5,12323
11.4,23.9,0.0,,,37.0,20.0,17.0,78.0,58.0,1030.5,1027.1,,,15.3,22.8,12324
